date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-03 04:00:00,0.6706601279580873,1.6548260606817844,102.66924904182522
2011-04-03 05:00:00,0.5831122825956305,1.1577833241437858,78.7709368396163
2011-04-03 06:00:00,0.6649164785907424,1.6533569304313747,99.11435595045658
2011-04-03 07:00:00,0.8416155107217971,2.062466876491254,121.72291403961677
2011-04-03 08:00:00,0.9176525503150847,2.155091583026741,121.90559265560269
2011-04-03 09:00:00,1.4030793995685844,3.9272341669562714,188.6356303133969
2011-04-03 10:00:00,1.365950787964418,4.1897764976188325,153.19739286920048
2011-04-03 11:00:00,1.5997504741515667,5.698819002336985,163.90173296669428
2011-04-03 12:00:00,2.4209370262721186,4.901745944783882,209.13448713624845
2011-04-03 13:00:00,1.1202290233383607,4.474427511510976,134.93839938473434
2011-04-03 14:00:00,1.1007263012743094,4.222280108370551,140.4387122403042
2011-04-03 15:00:00,1.5456319013445192,5.31703229553936,163.20831612889944
2011-04-03 16:00:00,1.1387878152328432,5.036252714914826,162.76524050066686
2011-04-03 17:00:00,1.2971475400248917,6.12061515532475,188.22012204916072
2011-04-03 18:00:00,1.6622544042942002,5.551550132285599,166.84869937044726
2011-04-03 19:00:00,2.511559963465897,12.240675280308666,395.78353875840247
2011-04-03 20:00:00,2.025132210892625,7.3532514712551365,288.24580614763164
2011-04-03 21:00:00,1.9990833626505915,6.170258999539276,250.6943460423742
2011-04-03 22:00:00,1.9043147146344408,5.622951814149635,256.9274672543183
2011-04-03 23:00:00,1.9388787073797995,5.821598219450359,248.74274937608809
2011-04-04 00:00:00,1.2793245951093972,3.1875537639672267,160.6708867182681
2011-04-04 01:00:00,0.9608840742705265,1.7658137829263558,102.82242557937404
2011-04-04 02:00:00,0.9424492340584893,1.6232461356431447,105.03833005758582
2011-04-04 03:00:00,0.6975374038663891,1.6333265940764479,97.55887926576143
2011-04-04 04:00:00,0.5306545364002218,0.7920819493069182,54.307995359810135
2011-04-04 05:00:00,0.7679842742309915,1.7062145745713226,99.96734374658777
2011-04-04 06:00:00,1.3034516372768605,4.085843443776833,190.9656012268846
2011-04-04 07:00:00,4.348901618242794,15.683296188601012,597.5358767646896
2011-04-04 08:00:00,4.852099223087065,23.36009528748019,703.2763726980867
2011-04-04 09:00:00,3.5339955537497376,14.65385393362851,501.2303409548384
2011-04-04 10:00:00,3.03803065194879,12.37347719947747,440.8060280644555
2011-04-04 11:00:00,2.123817011186768,10.170715064135821,364.0213781946425
2011-04-04 12:00:00,2.4524558376787766,12.33235380830751,374.9122980955191
2011-04-04 13:00:00,2.0589000072437114,11.16080333191506,294.356424197726
2011-04-04 14:00:00,2.085403615600114,12.191457370821183,291.2868821466098
